Date,Reunion,Course,Hippodrome,Distance,Corde_Piste,Nature_Piste,Etat_Terrain,Penetrometre,Discipline,Num_PMU,Nom,Age,Sexe,Place_Corde,Oeilleres,Proprietaire,Entraineur,Driver_Jockey,Inedit,Musique,Nb_Courses,Nb_Victoires,Nb_Places,Nb_Places_2e,Nb_Places_3e,Gains_Carriere,Gains_Victoires,Gains_Place,Gains_Annee_En_Cours,Gains_Annee_Precedente,Supplement,Poids,Allure,Cote_Direct,_date,_dist,_horse_key,Hist_Nb_Courses,Hist_Victoires,Hist_Podiums,Hist_Taux_Victoire,Hist_Taux_Podium,Surface_Inferée,Surface_Confiance,Surface_Methode,Surface_Final,Surface_Confiance_Code,Distance_km,Distance_Courte,Distance_Moyenne,Distance_Longue,Surface_PSF,Surface_Gazon,Surface_Inconnue,Mois_Course,Trimestre_Course,Saison_Course,Distance_Classe,Hippodrome_Code,Discipline_Code,Corde_Piste_Code,Oeilleres_Code,Sexe_Code,Inedit_Code,Allure_Code,Surface_Final_Code,Surface_Methode_Code,Distance_Classe_Code,Saison_Course_Code,Corde_Distance_Courte,Hist_Victoire_PSF,Hist_Victoire_Gazon,Hist_Podium_PSF,Hist_Podium_Gazon,Distance_Courte_PSF,Distance_Moyenne_Gazon,Gains_Recent_Forme,Age_Experience,Poids_Distance,Corde_Hippodrome,Proba_Victoire,Proba_Podium,Score_IA
1092026,R6,C9,BADEN-BADEN,2200,CORDE_GAUCHE,,,,PLAT,5,THARPE,5,HONGRES,9,SANS_OEILLERES,CHARLOTTE ROTHENBURG,CONNY WHITFIELD,BENJAMIN MARIE,NON,9p5p2p4p2p,26,2,5,4,1,48543,17500,31043,13157,2186,0,57.5,GALOP,"8,5",1970-01-01 00:00:00.001092026,2200,THARPE,14,0,2,0.0,0.14285714285714285,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,2.2,0,0,1,0,1,0,1,1,HIVER,INTERMEDIAIRE,0,0,1,2,1,0,0,0,3,1,0,0,0.0,0.0,0.0,0.14285714285714285,0,0,1879.5714285714284,70,126.50000000000001,0,0.4355331,0.6794136,0.5208913
1092026,R6,C9,BADEN-BADEN,2200,CORDE_GAUCHE,,,,PLAT,2,WAHRSAGER,5,HONGRES,6,OEILLERES_CLASSIQUE,GESTUET HAUS HAHN,HANS BLUME,PATRICK GIBSON,NON,0p9p3p6p2p,16,3,7,3,4,20175,9500,10675,4700,10200,0,59.5,GALOP,"8,5",1970-01-01 00:00:00.001092026,2200,WAHRSAGER,7,2,4,0.2857142857142857,0.5714285714285714,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,2.2,0,0,1,0,1,0,1,1,HIVER,INTERMEDIAIRE,0,0,1,1,1,0,0,0,3,1,0,0,0.0,0.2857142857142857,0.0,0.5714285714285714,0,0,2685.714285714286,35,130.9,0,0.3785078,0.7456297,0.50700045
1092026,R6,C9,BADEN-BADEN,2200,CORDE_GAUCHE,,,,PLAT,10,COLETTA,4,FEMELLES,4,SANS_OEILLERES,AXEL MEIER,GERALD GEISLER,BERTRAND FLANDRIN,NON,6p4p9p6p1p,12,1,3,2,1,9500,3600,5900,4300,5200,0,54.5,GALOP,"8,5",1970-01-01 00:00:00.001092026,2200,COLETTA,3,1,1,0.3333333333333333,0.3333333333333333,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,2.2,0,0,1,0,1,0,1,1,HIVER,INTERMEDIAIRE,0,0,1,2,0,0,0,0,3,1,0,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0,0,1433.3333333333333,12,119.9,0,0.3853817,0.6904205,0.49214524
1092026,R6,C9,BADEN-BADEN,2200,CORDE_GAUCHE,,,,PLAT,7,SALENTA,3,FEMELLES,5,OEILLERES_AUSTRALIENNES,GESTUET ITTLINGEN,WALDEMAR HICKST,ENZO CRUBLET,NON,6p4p2p3p(25),5,0,2,1,1,4375,0,4375,4375,0,0,57.0,GALOP,"8,5",1970-01-01 00:00:00.001092026,2200,SALENTA,4,0,1,0.0,0.25,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,2.2,0,0,1,0,1,0,1,1,HIVER,INTERMEDIAIRE,0,0,1,0,0,0,0,0,3,1,0,0,0.0,0.0,0.0,0.25,0,0,1093.75,12,125.4,0,0.39813718,0.6407945,0.4830672
1092026,R6,C9,BADEN-BADEN,2200,CORDE_GAUCHE,,,,PLAT,4,FLYING SONYA,6,FEMELLES,1,SANS_OEILLERES,STALL FLYING DREAMS,WALDEMAR HICKST,THORE HAMMER-HANSEN,NON,8p8p7p2p(25),21,3,7,4,3,25025,14900,10125,1600,13500,0,57.5,GALOP,"8,5",1970-01-01 00:00:00.001092026,2200,FLYING SONYA,2,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,2.2,0,0,1,0,1,0,1,1,HIVER,INTERMEDIAIRE,0,0,1,2,0,0,0,0,3,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,12,126.50000000000001,0,0.3899546,0.58942515,0.45976928
1092026,R6,C9,BADEN-BADEN,2200,CORDE_GAUCHE,,,,PLAT,3,ADINA,4,FEMELLES,8,SANS_OEILLERES,STALL MAJA,YASMIN ALMENRAEDER,MIGUEL LOPEZ,NON,6p5p0p5p(25),12,1,3,1,2,12675,4800,7875,1000,11675,0,57.5,GALOP,"8,5",1970-01-01 00:00:00.001092026,2200,ADINA,3,0,1,0.0,0.3333333333333333,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,2.2,0,0,1,0,1,0,1,1,HIVER,INTERMEDIAIRE,0,0,1,2,0,0,0,0,3,1,0,0,0.0,0.0,0.0,0.3333333333333333,0,0,333.3333333333333,12,126.50000000000001,0,0.3308707,0.57362473,0.4158346
1092026,R6,C9,BADEN-BADEN,2200,CORDE_GAUCHE,,,,PLAT,6,THEO,11,MALES,3,SANS_OEILLERES,ADELRESORT,ADEL MASSAAD,ALEXANDER PIETSCH,NON,8p1p0p2p9p,42,5,10,6,4,43400,12500,30900,4000,0,0,57.5,GALOP,"8,5",1970-01-01 00:00:00.001092026,2200,THEO,2,1,1,0.5,0.5,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,2.2,0,0,1,0,1,0,1,1,HIVER,INTERMEDIAIRE,0,0,1,2,2,0,0,0,3,1,0,0,0.0,0.5,0.0,0.5,0,0,2000.0,22,126.50000000000001,0,0.2568839,0.5681632,0.36583164
1092026,R6,C9,BADEN-BADEN,2200,CORDE_GAUCHE,,,,PLAT,8,ELECTRIC ROSE,3,FEMELLES,7,SANS_OEILLERES,WERNER NEU,AXEL KLEINKORRES,LILLI-MARIE ENGELS,NON,6p3p8p8p,4,0,1,0,1,1250,0,1250,1250,0,0,56.5,GALOP,"8,5",1970-01-01 00:00:00.001092026,2200,ELECTRIC ROSE,3,0,1,0.0,0.3333333333333333,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,2.2,0,0,1,0,1,0,1,1,HIVER,INTERMEDIAIRE,0,0,1,2,0,0,0,0,3,1,0,0,0.0,0.0,0.0,0.3333333333333333,0,0,416.66666666666663,9,124.30000000000001,0,0.26287332,0.53458685,0.35797304
1092026,R6,C9,BADEN-BADEN,2200,CORDE_GAUCHE,,,,PLAT,9,FREAK,8,HONGRES,10,SANS_OEILLERES,ANNETTE CHR.BOLTE,DR.ANDREAS BOLTE,MICHAEL CADEDDU,NON,6p3p3p(25)9p,21,4,5,1,4,23350,18000,5350,2250,7500,0,56.5,GALOP,"8,5",1970-01-01 00:00:00.001092026,2200,FREAK,2,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,2.2,0,0,1,0,1,0,1,1,HIVER,INTERMEDIAIRE,0,0,1,2,1,0,0,0,3,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,16,124.30000000000001,0,0.26672766,0.5155377,0.35381114
1092026,R6,C9,BADEN-BADEN,2200,CORDE_GAUCHE,,,,PLAT,1,MISS LIBERTY,9,FEMELLES,2,OEILLERES_AUSTRALIENNES,ULRICH GIESGEN,LAURA GIESGEN,AM.MATTHEW S.JOHNSON,NON,6p1p3p3p5p,48,4,20,7,13,46720,13400,33320,6525,7500,0,59.0,GALOP,"8,5",1970-01-01 00:00:00.001092026,2200,MISS LIBERTY,1,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,2.2,0,0,1,0,1,0,1,1,HIVER,INTERMEDIAIRE,0,0,1,0,0,0,0,0,3,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,9,129.8,0,0.18763448,0.4050514,0.2637304
1092026,R7,C1,CONCEPCION,1100,CORDE_DROITE,,,,PLAT,8,KIMCHE,3,FEMELLES,8,SANS_OEILLERES,DON PEYUCO,HECTOR CH ARTEAGA,CRISTOPHER  CORDERO,NON,3p,1,0,1,0,1,250200,0,250200,250200,0,0,51.0,GALOP,,1970-01-01 00:00:00.001092026,1100,KIMCHE,0,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.1,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,2,0,0,0,0,3,4,0,8,0.0,0.0,0.0,0.0,0,0,0.0,0,56.1,8,0.39260384,0.60408366,0.46662176
1092026,R7,C1,CONCEPCION,1100,CORDE_DROITE,,,,PLAT,3,CORAZON DE MADERA,3,FEMELLES,3,OEILLERES_CLASSIQUE,GUILLERMON,EDUARDO S. GONZALEZ,VICENTE ALEXANDER MARDONES GONZA,NON,2p6p2p5p2p,6,0,4,3,0,1775700,0,1775700,1775700,0,0,51.0,GALOP,,1970-01-01 00:00:00.001092026,1100,CORAZON DE MADERA,4,0,1,0.0,0.25,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.1,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,1,0,0,0,0,3,4,0,3,0.0,0.0,0.0,0.25,0,0,443925.0,12,56.1,3,0.3279199,0.6742881,0.44914877
1092026,R7,C1,CONCEPCION,1100,CORDE_DROITE,,,,PLAT,6,DIVINA PALOMA,3,FEMELLES,6,OEILLERES_CLASSIQUE,FOS,EDUARDO S. GONZALEZ,CARLOS  PAVEZ,NON,7p6p9p0p4p,12,0,2,0,0,300600,0,300600,300600,0,0,55.0,GALOP,,1970-01-01 00:00:00.001092026,1100,DIVINA PALOMA,3,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.1,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,1,0,0,0,0,3,4,0,6,0.0,0.0,0.0,0.0,0,0,0.0,9,60.50000000000001,6,0.2211027,0.42802498,0.2935255
1092026,R7,C1,CONCEPCION,1100,CORDE_DROITE,,,,PLAT,4,LADY WINER,3,FEMELLES,4,SANS_OEILLERES,MAESTRO HERRERA,ARTURO R ACEVEDO,ALEXIS EDUARDO CORDERO MESIAS,NON,0p,1,0,0,0,0,0,0,0,0,0,0,55.0,GALOP,,1970-01-01 00:00:00.001092026,1100,LADY WINER,0,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.1,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,2,0,0,0,0,3,4,0,4,0.0,0.0,0.0,0.0,0,0,0.0,0,60.50000000000001,4,0.19791046,0.4291737,0.27885258
1092026,R7,C1,CONCEPCION,1100,CORDE_DROITE,,,,PLAT,14,CHIMICHURRI,3,FEMELLES,14,SANS_OEILLERES,MOROCO,ALEX S. CEA,MARIO PALOMINOS,NON,6p7p7p2p,4,0,1,1,0,600300,0,600300,600300,0,0,51.0,GALOP,,1970-01-01 00:00:00.001092026,1100,CHIMICHURRI,2,0,1,0.0,0.5,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.1,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,2,0,0,0,0,3,4,0,14,0.0,0.0,0.0,0.5,0,0,300150.0,6,56.1,14,0.18593298,0.362879,0.24786408
1092026,R7,C1,CONCEPCION,1100,CORDE_DROITE,,,,PLAT,10,MIRANDA BIG,3,FEMELLES,10,SANS_OEILLERES,DONA CRISTINA,HECTOR CH ARTEAGA,ANYELO GERMAN SOTO GARCES,NON,0p8p5p9p4p,6,0,1,0,0,160200,0,160200,160200,0,0,54.0,GALOP,,1970-01-01 00:00:00.001092026,1100,MIRANDA BIG,2,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.1,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,2,0,0,0,0,3,4,0,10,0.0,0.0,0.0,0.0,0,0,0.0,6,59.400000000000006,10,0.18576622,0.3595876,0.2466037
1092026,R7,C1,CONCEPCION,1100,CORDE_DROITE,,,,PLAT,12,MI AGUS,3,FEMELLES,12,OEILLERES_CLASSIQUE,ALCANZANDO UN SUENO,CARLOS MIGUEL NORAMBUENA,GERSON  PEREDA,NON,2p3p5p7p8p,12,0,3,1,2,1012500,0,1012500,1012500,0,0,55.0,GALOP,,1970-01-01 00:00:00.001092026,1100,MI AGUS,6,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.1,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,1,0,0,0,0,3,4,0,12,0.0,0.0,0.0,0.0,0,0,0.0,18,60.50000000000001,12,0.20356053,0.31024796,0.24090111
1092026,R7,C1,CONCEPCION,1100,CORDE_DROITE,,,,PLAT,2,FLAME AILEEN,3,FEMELLES,2,SANS_OEILLERES,FRANCISCO ALEXANDRA,EDUARDO N. CONCHA,LUIS AROS HARVEY,NON,0p0p0p0p0p,6,0,0,0,0,0,0,0,0,0,0,55.0,GALOP,,1970-01-01 00:00:00.001092026,1100,FLAME AILEEN,0,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.1,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,2,0,0,0,0,3,4,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0,60.50000000000001,2,0.12775628,0.3791718,0.21575171
1092026,R7,C1,CONCEPCION,1100,CORDE_DROITE,,,,PLAT,11,BLUMA,3,FEMELLES,11,OEILLERES_CLASSIQUE,LA HEREDERA,CARLOS MARCELO CORDOVA ARAYA,BRYAN  RETAMAL,NON,5p7p9p4p8p,9,0,1,0,0,150300,0,150300,150300,0,0,51.0,GALOP,,1970-01-01 00:00:00.001092026,1100,BLUMA,7,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.1,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,1,0,0,0,0,3,4,0,11,0.0,0.0,0.0,0.0,0,0,0.0,21,56.1,11,0.14495814,0.3300737,0.20974858
1092026,R7,C1,CONCEPCION,1100,CORDE_DROITE,,,,PLAT,1,SABIA PALABRA,3,FEMELLES,1,SANS_OEILLERES,LEONOR,EVARISTO  ALARCON J.,LUIS EDUARDO ROJAS ARANGUREN,NON,0p,1,0,0,0,0,0,0,0,0,0,0,55.0,GALOP,,1970-01-01 00:00:00.001092026,1100,SABIA PALABRA,2,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.1,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,2,0,0,0,0,3,4,0,1,0.0,0.0,0.0,0.0,0,0,0.0,6,60.50000000000001,1,0.11712996,0.30218208,0.1818982
1092026,R7,C1,CONCEPCION,1100,CORDE_DROITE,,,,PLAT,9,GRAND YOU,3,FEMELLES,9,OEILLERES_CLASSIQUE,VITACARE,NELSON NORAMBUENA BRAVO,IVAN CARCAMO,NON,8p8p0p0p0p,6,0,0,0,0,0,0,0,0,0,0,55.0,GALOP,,1970-01-01 00:00:00.001092026,1100,GRAND YOU,0,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.1,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,1,0,0,0,0,3,4,0,9,0.0,0.0,0.0,0.0,0,0,0.0,0,60.50000000000001,9,0.1032023,0.2138179,0.14191775
1092026,R7,C1,CONCEPCION,1100,CORDE_DROITE,,,,PLAT,7,PERDON SENORITA,3,FEMELLES,7,OEILLERES_CLASSIQUE,GUILLERMON,EDUARDO S. GONZALEZ,CRISTIAN ANDRES ROJAS ESPINOSA,NON,4p5p0p6p5p,1,0,0,0,0,0,0,0,0,0,0,55.0,GALOP,,1970-01-01 00:00:00.001092026,1100,PERDON SENORITA,7,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.1,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,1,0,0,0,0,3,4,0,7,0.0,0.0,0.0,0.0,0,0,0.0,21,60.50000000000001,7,0.10531353,0.18169655,0.1320476
1092026,R7,C1,CONCEPCION,1100,CORDE_DROITE,,,,PLAT,5,SANTA YAPA,3,FEMELLES,5,SANS_OEILLERES,"REYES G., GABRIEL",HECTOR CH ARTEAGA,JELY BRAYAN BARRIL CURIN,NON,0p7p9p0p6p,12,0,0,0,0,0,0,0,0,0,0,55.0,GALOP,,1970-01-01 00:00:00.001092026,1100,SANTA YAPA,2,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.1,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,2,0,0,0,0,3,4,0,5,0.0,0.0,0.0,0.0,0,0,0.0,6,60.50000000000001,5,0.058693506,0.21958536,0.11500566
1092026,R7,C1,CONCEPCION,1100,CORDE_DROITE,,,,PLAT,13,SIEMPRE PIOLA,3,FEMELLES,13,SANS_OEILLERES,MEHUIN,FRANCISCO C. SAAVEDRA,JUAN A. CAMPOS,NON,9p7p0p9p,4,0,0,0,0,0,0,0,0,0,0,54.0,GALOP,,1970-01-01 00:00:00.001092026,1100,SIEMPRE PIOLA,3,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.1,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,2,0,0,0,0,3,4,0,13,0.0,0.0,0.0,0.0,0,0,0.0,9,59.400000000000006,13,0.060605753,0.12982567,0.08483272
1092026,R7,C2,CONCEPCION,900,CORDE_DROITE,,,,PLAT,3,CAMINERO MENDOZA,5,MALES,3,SANS_OEILLERES,COMERCIAL DACHELET,LUIS G. SOTO E.,ANYELO GERMAN SOTO GARCES,NON,4p6p2p3p0p,25,1,5,3,1,2581200,1431000,1150200,178200,2403000,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,900,CAMINERO MENDOZA,0,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,0.9,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,2,2,0,0,0,3,4,0,3,0.0,0.0,0.0,0.0,0,0,0.0,0,50.4,3,0.33113757,0.70158654,0.4607947
1092026,R7,C2,CONCEPCION,900,CORDE_DROITE,,,,PLAT,5,SUENO DEL PIBE,8,HONGRES,5,SANS_OEILLERES,LOS DE NONGUEN,VICTOR ENRIQUE GALLARDO EISSMANN,VICENTE ALEXANDER MARDONES GONZA,NON,3p3p9p6p1p,71,10,16,2,11,17536500,13585500,3951000,151200,2531700,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,900,SUENO DEL PIBE,4,1,2,0.25,0.5,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,0.9,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,2,1,0,0,0,3,4,0,5,0.0,0.25,0.0,0.5,0,0,75600.0,32,50.4,5,0.20068227,0.7811896,0.40385985
1092026,R7,C2,CONCEPCION,900,CORDE_DROITE,,,,PLAT,7,ROBBEN,14,MALES,7,SANS_OEILLERES,PIA MARIA,JULIO ENRIQUE ESPINOSA NUNEZ,ALEXIS EDUARDO CORDERO MESIAS,NON,9p9p9p7p8p,162,13,46,23,15,94913100,40437900,54475200,946800,2628900,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,900,ROBBEN,10,1,3,0.1,0.3,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,0.9,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,2,2,0,0,0,3,4,0,7,0.0,0.1,0.0,0.3,0,0,284040.0,140,50.4,7,0.21606776,0.7123409,0.38976336
1092026,R7,C2,CONCEPCION,900,CORDE_DROITE,,,,PLAT,1,SHE IS SO NICE,7,FEMELLES,1,OEILLERES_CLASSIQUE,MARTINA ISIDORA,CARLOS MARCELO CORDOVA ARAYA,JUAN A. INOSTROZA,NON,4p6p5p8p1p,87,8,24,7,13,20342700,11095200,9247500,949500,1630800,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,900,SHE IS SO NICE,9,1,4,0.1111111111111111,0.4444444444444444,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,0.9,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,1,0,0,0,0,3,4,0,1,0.0,0.1111111111111111,0.0,0.4444444444444444,0,0,422000.0,63,50.4,1,0.24670032,0.5185247,0.34183884
1092026,R7,C2,CONCEPCION,900,CORDE_DROITE,,,,PLAT,4,QUE PASA NEGRO,7,MALES,4,SANS_OEILLERES,PETALO,JULIO ENRIQUE ESPINOSA NUNEZ,JUAN A. CAMPOS,NON,9p7p9p6p7p,106,14,33,14,17,22469400,16629300,5840100,892800,4727700,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,900,QUE PASA NEGRO,6,2,3,0.3333333333333333,0.5,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,0.9,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,2,2,0,0,0,3,4,0,4,0.0,0.3333333333333333,0.0,0.5,0,0,446400.0,42,50.4,4,0.15409218,0.6846443,0.3397854
1092026,R7,C2,CONCEPCION,900,CORDE_DROITE,,,,PLAT,6,EL MEJOR DE MARIO,4,MALES,6,SANS_OEILLERES,MOROCO,ALEX S. CEA,BRYAN  RETAMAL,NON,3p8p8p0p0p,21,1,2,1,1,1265400,1019700,245700,1265400,0,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,900,EL MEJOR DE MARIO,9,1,2,0.1111111111111111,0.2222222222222222,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,0.9,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,2,2,0,0,0,3,4,0,6,0.0,0.1111111111111111,0.0,0.2222222222222222,0,0,281200.0,36,50.4,6,0.1838299,0.4326116,0.2709035
1092026,R7,C2,CONCEPCION,900,CORDE_DROITE,,,,PLAT,8,PANTEU,6,FEMELLES,8,OEILLERES_CLASSIQUE,VITACARE,NELSON NORAMBUENA BRAVO,CARLOS  PAVEZ,NON,2p3p8p6p5p,74,2,16,3,9,4751100,1728900,3022200,1370700,3064500,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,900,PANTEU,19,2,6,0.10526315789473684,0.3157894736842105,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,0.9,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,1,0,0,0,0,3,4,0,8,0.0,0.10526315789473684,0.0,0.3157894736842105,0,0,432852.63157894736,114,50.4,8,0.10311297,0.40195215,0.20770669
1092026,R7,C2,CONCEPCION,900,CORDE_DROITE,,,,PLAT,2,GRAN TAITA,4,MALES,2,SANS_OEILLERES,MATOTO TOMITOMI,ARTURO R ACEVEDO,JUAN P. TORRES,NON,8p4p4p6p8p,42,3,5,3,2,3607200,2827800,779400,3607200,0,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,900,GRAN TAITA,11,2,5,0.18181818181818182,0.45454545454545453,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,0.9,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,2,2,0,0,0,3,4,0,2,0.0,0.18181818181818182,0.0,0.45454545454545453,0,0,1639636.3636363635,44,50.4,2,0.09988987,0.3751785,0.19624089
1092026,R7,C3,CONCEPCION,1000,CORDE_DROITE,,,,PLAT,4,GRAN MANUEL,4,MALES,4,OEILLERES_CLASSIQUE,DANPOCH,CARLOS MARCELO CORDOVA ARAYA,CRISTIAN ANDRES ROJAS ESPINOSA,NON,1p5p2p4p6p,17,6,6,3,2,10598400,9412200,1186200,6121800,4476600,0,57.0,GALOP,,1970-01-01 00:00:00.001092026,1000,GRAN MANUEL,11,4,7,0.36363636363636365,0.6363636363636364,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.0,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,1,2,0,0,0,3,4,0,4,0.0,0.36363636363636365,0.0,0.6363636363636364,0,0,3895690.909090909,44,57.0,4,0.38902223,0.7044861,0.4994346
1092026,R7,C3,CONCEPCION,1000,CORDE_DROITE,,,,PLAT,3,CARLUCCI,7,MALES,3,SANS_OEILLERES,LUBRISHELL,HECTOR CH ARTEAGA,GERSON  PEREDA,NON,2p3p6p1p5p,93,16,28,12,6,39744000,31657500,8086500,8140500,5459400,0,60.0,GALOP,,1970-01-01 00:00:00.001092026,1000,CARLUCCI,17,7,12,0.4117647058823529,0.7058823529411765,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.0,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,2,2,0,0,0,3,4,0,3,0.0,0.4117647058823529,0.0,0.7058823529411765,0,0,5746235.294117647,119,60.0,3,0.28934354,0.7393524,0.4468466
1092026,R7,C3,CONCEPCION,1000,CORDE_DROITE,,,,PLAT,2,GANO Y VUELVO,7,MALES,2,OEILLERES_CLASSIQUE,MARIANGEL,EVARISTO  ALARCON J.,LUIS EDUARDO ROJAS ARANGUREN,NON,1p1p4p4p2p,80,14,29,13,7,46535400,31606200,14929200,1562400,11337300,0,57.0,GALOP,,1970-01-01 00:00:00.001092026,1000,GANO Y VUELVO,7,1,4,0.14285714285714285,0.5714285714285714,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.0,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,1,2,0,0,0,3,4,0,2,0.0,0.14285714285714285,0.0,0.5714285714285714,0,0,892800.0,49,57.0,2,0.25362208,0.7846366,0.43947715
1092026,R7,C3,CONCEPCION,1000,CORDE_DROITE,,,,PLAT,1,WHITE SPIRIT,7,HONGRES,1,SANS_OEILLERES,CAYO,JOSE GERARDO MELO MELLADO,LUIS AROS HARVEY,NON,5p9p0p0p0p,86,14,30,11,11,48345300,34499700,13845600,747900,8227800,0,57.0,GALOP,,1970-01-01 00:00:00.001092026,1000,WHITE SPIRIT,6,0,3,0.0,0.5,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.0,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,2,1,0,0,0,3,4,0,1,0.0,0.0,0.0,0.5,0,0,373950.0,42,57.0,1,0.19833808,0.7802036,0.401991
1092026,R7,C3,CONCEPCION,1000,CORDE_DROITE,,,,PLAT,6,DON PACHALO,8,MALES,6,OEILLERES_CLASSIQUE,DON MEMO,EDUARDO S. GONZALEZ,CARLOS  PAVEZ,NON,1p5p1p2p3p,82,19,39,18,14,45323100,34626600,10696500,4870800,3601800,0,59.0,GALOP,,1970-01-01 00:00:00.001092026,1000,DON PACHALO,20,2,10,0.1,0.5,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.0,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,1,2,0,0,0,3,4,0,6,0.0,0.1,0.0,0.5,0,0,2435400.0,160,59.0,6,0.08893411,0.7311215,0.3136997
